Astronomy_Saint_Nathan_outdoor	1	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.11630005975804193
Astronomy_Saint_Nathan_outdoor	1	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.10982932373873189
Astronomy_Saint_Nathan_outdoor	1	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.11254844492713734
Astronomy_Saint_Nathan_outdoor	1	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.11700578876148987
Astronomy_Saint_Nathan_outdoor	1	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09300930093009302
Astronomy_Saint_Nathan_outdoor	1	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09352540758663021
Astronomy_Saint_Nathan_outdoor	1	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09300930093009302
Astronomy_Saint_Nathan_outdoor	1	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09352540758663021
Astronomy_Saint_Nathan_outdoor	2	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.12901808588071428
Astronomy_Saint_Nathan_outdoor	2	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.11633857163437127
Astronomy_Saint_Nathan_outdoor	2	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.12485621214262672
Astronomy_Saint_Nathan_outdoor	2	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.1344447210333187
Astronomy_Saint_Nathan_outdoor	2	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.0845539099364482
Astronomy_Saint_Nathan_outdoor	2	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.08502309780602746
Astronomy_Saint_Nathan_outdoor	2	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.0845539099364482
Astronomy_Saint_Nathan_outdoor	2	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.08502309780602746
Astronomy_Saint_Nathan_outdoor	3	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.14057992781041645
Astronomy_Saint_Nathan_outdoor	3	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.12099270114354994
Astronomy_Saint_Nathan_outdoor	3	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.1360450914294353
Astronomy_Saint_Nathan_outdoor	3	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.15129995210298705
Astronomy_Saint_Nathan_outdoor	3	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.07686719085131655
Astronomy_Saint_Nathan_outdoor	3	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07729372527820678
Astronomy_Saint_Nathan_outdoor	3	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.07686719085131655
Astronomy_Saint_Nathan_outdoor	3	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07729372527820678
Astronomy_Saint_Nathan_outdoor	4	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.15109069320105475
Astronomy_Saint_Nathan_outdoor	4	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.12403982792353686
Astronomy_Saint_Nathan_outdoor	4	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.1462167998719885
Astronomy_Saint_Nathan_outdoor	4	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.16756439815419064
Astronomy_Saint_Nathan_outdoor	4	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.06987926441028776
Astronomy_Saint_Nathan_outdoor	4	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07026702298018798
Astronomy_Saint_Nathan_outdoor	4	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.06987926441028776
Astronomy_Saint_Nathan_outdoor	4	Astronomy	Saint Mary's College of California	Nathan	outdoor	Astronomy_Saint_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07026702298018798
Social_Commercial_Mary_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.10231023102310233
Social_Commercial_Mary_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.10117479637872044
Social_Commercial_Mary_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09900990099009901
Social_Commercial_Mary_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09900990099009901
Social_Commercial_Mary_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.10231023102310233
Social_Commercial_Mary_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.10287794834529324
Social_Commercial_Mary_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.10231023102310233
Social_Commercial_Mary_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.10287794834529324
Social_Commercial_Mary_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09300930093009302
Social_Commercial_Mary_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09197708761701857
Social_Commercial_Mary_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09000900090009001
Social_Commercial_Mary_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09000900090009001
Social_Commercial_Mary_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09300930093009302
Social_Commercial_Mary_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09352540758663021
Social_Commercial_Mary_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09300930093009302
Social_Commercial_Mary_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09352540758663021
Social_Commercial_Mary_outdoor	2	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They study a social science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.08455390993644821
Social_Commercial_Mary_outdoor	2	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They study a social science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.08361553419728962
Social_Commercial_Mary_outdoor	2	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They study a social science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.08182636445462729
Social_Commercial_Mary_outdoor	2	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They study a social science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.08182636445462729
Social_Commercial_Mary_outdoor	2	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They study a social science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.08455390993644821
Social_Commercial_Mary_outdoor	2	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They study a social science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.08502309780602747
Social_Commercial_Mary_outdoor	2	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They study a social science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.08455390993644821
Social_Commercial_Mary_outdoor	2	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They study a social science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.08502309780602747
Social_Commercial_Mary_outdoor	3	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.10616995376734277
Social_Commercial_Mary_outdoor	3	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.1033191160394696
Social_Commercial_Mary_outdoor	3	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.07438760404966117
Social_Commercial_Mary_outdoor	3	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.07438760404966117
Social_Commercial_Mary_outdoor	3	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.07686719085131655
Social_Commercial_Mary_outdoor	3	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07729372527820678
Social_Commercial_Mary_outdoor	3	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.07686719085131655
Social_Commercial_Mary_outdoor	3	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07729372527820678
Social_Commercial_Mary_outdoor	4	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.12582090270451962
Social_Commercial_Mary_outdoor	4	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.11932226365579253
Social_Commercial_Mary_outdoor	4	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.06762509459060106
Social_Commercial_Mary_outdoor	4	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.06762509459060106
Social_Commercial_Mary_outdoor	4	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.06987926441028776
Social_Commercial_Mary_outdoor	4	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07026702298018798
Social_Commercial_Mary_outdoor	4	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.06987926441028776
Social_Commercial_Mary_outdoor	4	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07026702298018798
